machine_id,start_time,end_time,production_counter,duration_sec,max_pressure,is_valid,is_test_run
2호기(창녕),2025-12-02T06:45:29.940000+00:00,2025-12-02T06:48:19.140000+00:00,23.0,169.2,208.0,True,False
2호기(창녕),2025-12-02T06:48:22.140000+00:00,2025-12-02T06:51:13.320000+00:00,24.0,171.18,208.0,True,False
2호기(창녕),2025-12-02T06:51:23.250000+00:00,2025-12-02T06:54:05.430000+00:00,25.0,162.18,208.2,True,False
2호기(창녕),2025-12-02T06:54:08.430000+00:00,2025-12-02T06:57:03.630000+00:00,26.0,175.2,207.8,True,False
2호기(창녕),2025-12-02T06:57:06.620000+00:00,2025-12-02T06:59:55.670000+00:00,27.0,169.05,207.2,True,False
2호기(창녕),2025-12-02T06:59:58.690000+00:00,2025-12-02T07:02:49.810000+00:00,28.0,171.12,208.1,True,False
2호기(창녕),2025-12-02T07:02:52.790000+00:00,2025-12-02T07:05:42+00:00,29.0,169.21,207.7,True,False
2호기(창녕),2025-12-02T07:05:56.020000+00:00,2025-12-02T07:08:40.210000+00:00,30.0,164.19,209.3,True,False
2호기(창녕),2025-12-02T07:08:43.240000+00:00,2025-12-02T07:11:30.370000+00:00,31.0,167.13,206.5,True,False
2호기(창녕),2025-12-02T07:11:40.380000+00:00,2025-12-02T07:14:22.560000+00:00,32.0,162.18,208.0,True,False
2호기(창녕),2025-12-02T07:14:25.560000+00:00,2025-12-02T07:17:01.750000+00:00,33.0,156.19,207.4,True,False
2호기(창녕),2025-12-02T07:17:19.730000+00:00,2025-12-02T07:20:12.870000+00:00,34.0,173.14,209.7,True,False
2호기(창녕),2025-12-02T07:20:15.900000+00:00,2025-12-02T07:23:05.220000+00:00,35.0,169.32,208.7,True,False
2호기(창녕),2025-12-02T07:23:08.240000+00:00,2025-12-02T07:25:59.330000+00:00,36.0,171.09,208.8,True,False
2호기(창녕),2025-12-02T07:26:02.350000+00:00,2025-12-02T07:28:38.590000+00:00,37.0,156.24,205.6,True,False
2호기(창녕),2025-12-02T07:29:07.550000+00:00,2025-12-02T07:31:49.690000+00:00,38.0,162.14,204.3,True,False
2호기(창녕),2025-12-02T07:31:51.710000+00:00,2025-12-02T07:34:41.870000+00:00,39.0,170.16,206.1,True,False
2호기(창녕),2025-12-02T07:34:53.880000+00:00,2025-12-02T07:37:36.160000+00:00,40.0,162.28,205.6,True,False
2호기(창녕),2025-12-02T07:37:39.140000+00:00,2025-12-02T07:40:28.320000+00:00,41.0,169.18,206.8,True,False
2호기(창녕),2025-12-02T07:40:31.300000+00:00,2025-12-02T07:43:22.480000+00:00,42.0,171.18,206.9,True,False
2호기(창녕),2025-12-02T07:43:25.470000+00:00,2025-12-02T07:46:00.630000+00:00,0.0,155.16,204.6,True,False
2호기(창녕),2025-12-02T07:58:36.200000+00:00,2025-12-02T08:03:41.470000+00:00,1.0,305.27,161.5,True,False
2호기(창녕),2025-12-02T08:03:44.460000+00:00,2025-12-02T08:07:49.690000+00:00,2.0,245.23,213.3,True,False
2호기(창녕),2025-12-02T08:08:08.710000+00:00,2025-12-02T08:10:13.820000+00:00,3.0,125.11,202.9,True,False
2호기(창녕),2025-12-02T08:10:18.860000+00:00,2025-12-02T08:12:19+00:00,4.0,120.14,199.7,True,False
2호기(창녕),2025-12-02T08:12:52.080000+00:00,2025-12-02T08:14:41.350000+00:00,5.0,109.27,203.8,True,False
2호기(창녕),2025-12-02T08:14:59.180000+00:00,2025-12-02T08:17:12.270000+00:00,6.0,133.09,201.4,True,False
2호기(창녕),2025-12-02T08:17:31.270000+00:00,2025-12-02T08:19:21.450000+00:00,7.0,110.18,207.4,True,False
2호기(창녕),2025-12-02T08:19:39.370000+00:00,2025-12-02T08:21:54.480000+00:00,8.0,135.11,204.0,True,False
2호기(창녕),2025-12-02T08:22:10.530000+00:00,2025-12-02T08:24:02.590000+00:00,0.0,112.06,206.6,True,False
2호기(창녕),2025-12-02T08:45:04.730000+00:00,2025-12-02T08:51:12.180000+00:00,1.0,367.45,197.6,True,False
2호기(창녕),2025-12-02T08:51:26.160000+00:00,2025-12-02T08:54:10.320000+00:00,2.0,164.16,213.6,True,False
2호기(창녕),2025-12-02T08:54:13.320000+00:00,2025-12-02T08:57:04.510000+00:00,3.0,171.19,212.4,True,False
2호기(창녕),2025-12-02T08:57:07.520000+00:00,2025-12-02T09:00:16.750000+00:00,4.0,189.23,211.3,True,False
2호기(창녕),2025-12-02T09:00:19.770000+00:00,2025-12-02T09:03:10.860000+00:00,5.0,171.09,212.7,True,False
2호기(창녕),2025-12-02T09:03:13.870000+00:00,2025-12-02T09:06:06.970000+00:00,6.0,173.1,210.4,True,False
2호기(창녕),2025-12-02T09:06:09.980000+00:00,2025-12-02T09:08:59.160000+00:00,7.0,169.18,209.5,True,False
2호기(창녕),2025-12-02T09:09:11.180000+00:00,2025-12-02T09:11:55.320000+00:00,8.0,164.14,210.5,True,False
2호기(창녕),2025-12-02T09:12:05.280000+00:00,2025-12-02T09:14:47.420000+00:00,9.0,162.14,210.2,True,False
2호기(창녕),2025-12-02T09:14:59.460000+00:00,2025-12-02T09:17:28.870000+00:00,10.0,149.41,210.9,True,False
2호기(창녕),2025-12-02T09:17:46.590000+00:00,2025-12-02T09:20:37.750000+00:00,11.0,171.16,209.3,True,False
2호기(창녕),2025-12-02T09:20:47.730000+00:00,2025-12-02T09:23:31.880000+00:00,12.0,164.15,207.9,True,False
2호기(창녕),2025-12-02T09:23:41.860000+00:00,2025-12-02T09:26:23.960000+00:00,13.0,162.1,209.2,True,False
2호기(창녕),2025-12-02T09:26:26.970000+00:00,2025-12-02T09:29:22.180000+00:00,14.0,175.21,209.2,True,False
2호기(창녕),2025-12-02T09:29:32.150000+00:00,2025-12-02T09:32:16.390000+00:00,15.0,164.24,209.3,True,False
2호기(창녕),2025-12-02T09:32:26.350000+00:00,2025-12-02T09:35:08.450000+00:00,16.0,162.1,209.0,True,False
2호기(창녕),2025-12-02T09:35:11.470000+00:00,2025-12-02T09:38:02.670000+00:00,17.0,171.2,207.0,True,False
2호기(창녕),2025-12-02T09:38:05.690000+00:00,2025-12-02T09:41:00.830000+00:00,18.0,175.14,206.1,True,False
2호기(창녕),2025-12-02T09:41:10.840000+00:00,2025-12-02T09:43:55.050000+00:00,19.0,164.21,207.9,True,False
2호기(창녕),2025-12-02T09:44:04.970000+00:00,2025-12-02T09:46:47.200000+00:00,20.0,162.23,209.4,True,False
2호기(창녕),2025-12-02T09:46:50.180000+00:00,2025-12-02T09:49:41.330000+00:00,21.0,171.15,210.9,True,False
2호기(창녕),2025-12-02T09:49:44.340000+00:00,2025-12-02T09:52:22.760000+00:00,22.0,158.42,210.4,True,False
2호기(창녕),2025-12-02T09:52:40.580000+00:00,2025-12-02T09:55:16.830000+00:00,23.0,156.25,208.0,True,False
2호기(창녕),2025-12-02T09:55:41.810000+00:00,2025-12-02T09:58:24.010000+00:00,24.0,162.2,209.3,True,False
2호기(창녕),2025-12-02T09:58:27.020000+00:00,2025-12-02T10:01:18.260000+00:00,25.0,171.24,208.5,True,False
2호기(창녕),2025-12-02T10:01:21.240000+00:00,2025-12-02T10:04:00.490000+00:00,26.0,159.25,208.3,True,False
2호기(창녕),2025-12-02T10:04:26.410000+00:00,2025-12-02T10:07:26.570000+00:00,27.0,180.16,208.1,True,False
2호기(창녕),2025-12-02T10:07:29.570000+00:00,2025-12-02T10:10:22.750000+00:00,28.0,173.18,211.5,True,False
2호기(창녕),2025-12-02T10:10:32.730000+00:00,2025-12-02T10:13:14.920000+00:00,29.0,162.19,209.9,True,False
2호기(창녕),2025-12-02T10:13:17.920000+00:00,2025-12-02T10:16:13.120000+00:00,30.0,175.2,210.4,True,False
2호기(창녕),2025-12-02T10:16:16.140000+00:00,2025-12-02T10:19:07.270000+00:00,31.0,171.13,211.1,True,False
2호기(창녕),2025-12-02T10:19:10.290000+00:00,2025-12-02T10:22:01.510000+00:00,32.0,171.22,210.6,True,False
2호기(창녕),2025-12-02T10:22:11.480000+00:00,2025-12-02T10:24:38.830000+00:00,33.0,147.35,208.5,True,False
2호기(창녕),2025-12-02T10:24:56.650000+00:00,2025-12-02T10:28:05.800000+00:00,34.0,189.15,208.3,True,False
2호기(창녕),2025-12-02T10:28:15.790000+00:00,2025-12-02T10:30:57.920000+00:00,35.0,162.13,210.8,True,False
2호기(창녕),2025-12-02T10:31:00.900000+00:00,2025-12-02T10:33:54.050000+00:00,36.0,173.15,209.8,True,False
2호기(창녕),2025-12-02T10:34:04.080000+00:00,2025-12-02T10:36:46.180000+00:00,37.0,162.1,208.9,True,False
2호기(창녕),2025-12-02T10:36:49.210000+00:00,2025-12-02T10:39:42.330000+00:00,38.0,173.12,209.5,True,False
2호기(창녕),2025-12-02T10:39:45.330000+00:00,2025-12-02T10:42:20.630000+00:00,39.0,155.3,209.5,True,False
2호기(창녕),2025-12-02T10:42:46.400000+00:00,2025-12-02T10:45:30.710000+00:00,40.0,164.31,209.0,True,False
2호기(창녕),2025-12-02T10:45:40.650000+00:00,2025-12-02T10:48:24.750000+00:00,41.0,164.1,210.2,True,False
2호기(창녕),2025-12-02T10:48:38.750000+00:00,2025-12-02T10:51:20.900000+00:00,42.0,162.15,209.7,True,False
2호기(창녕),2025-12-02T10:51:32.880000+00:00,2025-12-02T10:54:01+00:00,0.0,148.12,210.4,True,False
2호기(창녕),2025-12-02T11:02:08.420000+00:00,2025-12-02T11:06:43.780000+00:00,1.0,275.36,202.7,True,False
2호기(창녕),2025-12-02T11:07:11.740000+00:00,2025-12-02T11:09:41.160000+00:00,2.0,149.42,214.4,True,False
2호기(창녕),2025-12-02T11:09:58.920000+00:00,2025-12-02T11:12:54.010000+00:00,3.0,175.09,207.9,True,False
2호기(창녕),2025-12-02T11:13:04+00:00,2025-12-02T11:15:46.210000+00:00,4.0,162.21,206.3,True,False
2호기(창녕),2025-12-02T11:15:58.220000+00:00,2025-12-02T11:18:40.460000+00:00,5.0,162.24,198.6,True,False
2호기(창녕),2025-12-02T11:18:43.450000+00:00,2025-12-02T11:21:19.770000+00:00,6.0,156.32,201.4,True,False
2호기(창녕),2025-12-02T11:21:37.600000+00:00,2025-12-02T11:24:30.960000+00:00,7.0,173.36,205.1,True,False
2호기(창녕),2025-12-02T11:24:42.870000+00:00,2025-12-02T11:27:25.110000+00:00,8.0,162.24,204.4,True,False
2호기(창녕),2025-12-02T11:27:28.080000+00:00,2025-12-02T11:30:19.300000+00:00,9.0,171.22,204.7,True,False
2호기(창녕),2025-12-02T11:30:29.290000+00:00,2025-12-02T11:33:11.450000+00:00,10.0,162.16,205.2,True,False
2호기(창녕),2025-12-02T11:33:25.480000+00:00,2025-12-02T11:36:07.690000+00:00,11.0,162.21,206.1,True,False
2호기(창녕),2025-12-02T11:36:10.740000+00:00,2025-12-02T11:38:47.050000+00:00,12.0,156.31,205.2,True,False
2호기(창녕),2025-12-02T11:39:11.930000+00:00,2025-12-02T11:41:54.230000+00:00,13.0,162.3,204.4,True,False
2호기(창녕),2025-12-02T11:41:57.270000+00:00,2025-12-02T11:44:48.380000+00:00,14.0,171.11,205.8,True,False
2호기(창녕),2025-12-02T11:44:51.380000+00:00,2025-12-02T11:47:31.840000+00:00,15.0,160.46,206.0,True,False
2호기(창녕),2025-12-02T11:48:15.550000+00:00,2025-12-02T11:51:10.730000+00:00,16.0,175.18,210.6,True,False
2호기(창녕),2025-12-02T11:51:13.710000+00:00,2025-12-02T11:54:04.910000+00:00,17.0,171.2,203.4,True,False
2호기(창녕),2025-12-02T11:54:14.910000+00:00,2025-12-02T11:56:57.070000+00:00,18.0,162.16,205.3,True,False
2호기(창녕),2025-12-02T11:57:00.070000+00:00,2025-12-02T11:59:53.250000+00:00,19.0,173.18,205.7,True,False
2호기(창녕),2025-12-02T11:59:56.290000+00:00,2025-12-02T12:02:47.490000+00:00,20.0,171.2,204.9,True,False
2호기(창녕),2025-12-02T12:02:59.470000+00:00,2025-12-02T12:05:39.550000+00:00,21.0,160.08,204.3,True,False
2호기(창녕),2025-12-02T12:05:42.580000+00:00,2025-12-02T12:08:33.780000+00:00,22.0,171.2,206.9,True,False
2호기(창녕),2025-12-02T12:08:36.790000+00:00,2025-12-02T12:11:29.940000+00:00,23.0,173.15,207.3,True,False
2호기(창녕),2025-12-02T12:11:32.950000+00:00,2025-12-02T12:14:24.060000+00:00,24.0,171.11,205.7,True,False
2호기(창녕),2025-12-02T12:14:34.090000+00:00,2025-12-02T12:17:16.200000+00:00,25.0,162.11,205.8,True,False
2호기(창녕),2025-12-02T12:17:19.220000+00:00,2025-12-02T12:20:10.350000+00:00,26.0,171.13,205.3,True,False
2호기(창녕),2025-12-02T12:20:24.350000+00:00,2025-12-02T12:23:06.570000+00:00,27.0,162.22,205.8,True,False
2호기(창녕),2025-12-02T12:23:09.550000+00:00,2025-12-02T12:25:45.880000+00:00,28.0,156.33,204.8,True,False
2호기(창녕),2025-12-02T12:26:03.690000+00:00,2025-12-02T12:28:40.010000+00:00,29.0,156.32,204.3,True,False
2호기(창녕),2025-12-02T12:29:04.870000+00:00,2025-12-02T12:32:12.950000+00:00,30.0,188.08,204.0,True,False
2호기(창녕),2025-12-02T12:32:15.940000+00:00,2025-12-02T12:34:56.290000+00:00,31.0,160.35,210.6,True,False
2호기(창녕),2025-12-02T12:35:21.170000+00:00,2025-12-02T12:37:50.620000+00:00,32.0,149.45,204.8,True,False
2호기(창녕),2025-12-02T12:38:15.350000+00:00,2025-12-02T12:40:44.640000+00:00,33.0,149.29,207.9,True,False
2호기(창녕),2025-12-02T12:41:09.670000+00:00,2025-12-02T12:43:51.920000+00:00,34.0,162.25,208.8,True,False
2호기(창녕),2025-12-02T12:43:54.930000+00:00,2025-12-02T12:46:34.210000+00:00,35.0,159.28,208.5,True,False
2호기(창녕),2025-12-02T12:47:00.030000+00:00,2025-12-02T12:49:42.150000+00:00,36.0,162.12,208.5,True,False
2호기(창녕),2025-12-02T12:49:45.130000+00:00,2025-12-02T12:52:36.460000+00:00,37.0,171.33,209.5,True,False
2호기(창녕),2025-12-02T12:52:39.430000+00:00,2025-12-02T12:55:30.630000+00:00,38.0,171.2,207.6,True,False
2호기(창녕),2025-12-02T12:55:44.550000+00:00,2025-12-02T12:58:11.810000+00:00,39.0,147.26,208.3,True,False
2호기(창녕),2025-12-02T12:58:29.810000+00:00,2025-12-02T13:01:18.960000+00:00,40.0,169.15,208.2,True,False
2호기(창녕),2025-12-02T13:01:21.960000+00:00,2025-12-02T13:04:13.140000+00:00,41.0,171.18,208.5,True,False
2호기(창녕),2025-12-02T13:04:16.160000+00:00,2025-12-02T13:06:52.360000+00:00,42.0,156.2,208.0,True,False
2호기(창녕),2025-12-02T13:07:10.260000+00:00,2025-12-02T13:10:05.370000+00:00,43.0,175.11,207.4,True,False
2호기(창녕),2025-12-02T13:10:15.350000+00:00,2025-12-02T13:21:06.070000+00:00,0.0,650.72,206.2,True,False
2호기(창녕),2025-12-02T13:21:09.050000+00:00,2025-12-02T13:25:30.380000+00:00,1.0,261.33,196.4,True,False
2호기(창녕),2025-12-02T13:26:00.450000+00:00,2025-12-02T13:28:46.730000+00:00,2.0,166.28,213.7,True,False
2호기(창녕),2025-12-02T13:29:06.680000+00:00,2025-12-02T13:31:50.770000+00:00,3.0,164.09,212.3,True,False
2호기(창녕),2025-12-02T13:32:10.780000+00:00,2025-12-02T13:34:54.960000+00:00,4.0,164.18,211.2,True,False
2호기(창녕),2025-12-02T13:35:14.940000+00:00,2025-12-02T13:37:57.150000+00:00,5.0,162.21,209.0,True,False
2호기(창녕),2025-12-02T13:38:19.090000+00:00,2025-12-02T13:41:21.330000+00:00,6.0,182.24,210.8,True,False
2호기(창녕),2025-12-02T13:41:24.340000+00:00,2025-12-02T13:44:19.430000+00:00,7.0,175.09,211.9,True,False
2호기(창녕),2025-12-02T13:44:39.420000+00:00,2025-12-02T13:47:23.620000+00:00,8.0,164.2,211.0,True,False
2호기(창녕),2025-12-02T13:47:43.590000+00:00,2025-12-02T13:50:27.830000+00:00,9.0,164.24,210.2,True,False
2호기(창녕),2025-12-02T13:50:47.770000+00:00,2025-12-02T13:53:17.100000+00:00,10.0,149.33,211.1,True,False
2호기(창녕),2025-12-02T13:53:52.070000+00:00,2025-12-02T13:56:34.200000+00:00,11.0,162.13,212.1,True,False
2호기(창녕),2025-12-02T13:56:56.240000+00:00,2025-12-02T13:59:38.380000+00:00,12.0,162.14,212.0,True,False
2호기(창녕),2025-12-02T14:00:00.440000+00:00,2025-12-02T14:02:42.550000+00:00,13.0,162.11,211.6,True,False
2호기(창녕),2025-12-02T14:03:04.590000+00:00,2025-12-02T14:05:46.720000+00:00,14.0,162.13,211.9,True,False
2호기(창녕),2025-12-02T14:06:07.730000+00:00,2025-12-02T14:08:35.940000+00:00,15.0,148.21,211.0,True,False
2호기(창녕),2025-12-02T14:09:10.810000+00:00,2025-12-02T14:11:40.100000+00:00,16.0,149.29,211.2,True,False
2호기(창녕),2025-12-02T14:12:15.010000+00:00,2025-12-02T14:14:57.230000+00:00,17.0,162.22,211.3,True,False
2호기(창녕),2025-12-02T14:15:19.250000+00:00,2025-12-02T14:18:01.460000+00:00,18.0,162.21,211.7,True,False
2호기(창녕),2025-12-02T14:18:22.450000+00:00,2025-12-02T14:21:03.580000+00:00,19.0,161.13,210.0,True,False
2호기(창녕),2025-12-02T14:21:25.650000+00:00,2025-12-02T14:24:07.830000+00:00,20.0,162.18,211.5,True,False
2호기(창녕),2025-12-02T14:24:29.820000+00:00,2025-12-02T14:27:11.990000+00:00,21.0,162.17,211.4,True,False
2호기(창녕),2025-12-02T14:27:31.990000+00:00,2025-12-02T14:30:16.160000+00:00,22.0,164.17,212.7,True,False
2호기(창녕),2025-12-02T14:30:36.180000+00:00,2025-12-02T14:33:24.270000+00:00,23.0,168.09,212.2,True,False
2호기(창녕),2025-12-02T14:33:41.270000+00:00,2025-12-02T14:36:50.640000+00:00,24.0,189.37,211.0,True,False
2호기(창녕),2025-12-02T14:36:53.620000+00:00,2025-12-02T14:39:44.890000+00:00,25.0,171.27,212.8,True,False
2호기(창녕),2025-12-02T14:40:04.890000+00:00,2025-12-02T14:42:33.230000+00:00,26.0,148.34,211.3,True,False
